id,variant,demo,date
0x5137ff,B,False,2021-01-10
0x2df51c,B,False,2021-01-24
0x5b6e3d,B,False,2021-01-02
0x6135fc,B,False,2021-01-16
0x1f537f,B,False,2021-01-24
0x834189,B,False,2021-01-11
0x6338d9,B,False,2021-01-08
0x23c865,B,True,2021-01-12
0x72983f,B,False,2021-01-11
0x705cf5,B,False,2021-01-09
0x665d12,B,False,2021-01-24
0x41312d,B,False,2021-01-24
0x732828,B,False,2021-01-06
0x403c1f,B,False,2021-01-12
0xf942f,B,True,2021-01-25
0x81b59b,B,True,2021-01-12
0x6bcbd0,B,True,2021-01-23
0x8c936e,B,False,2021-01-16
0x681c5d,B,False,2021-01-08
0x2366d6,B,False,2021-01-09
0x1e7313,B,False,2021-01-04
0x33d849,B,True,2021-01-03
0x42851b,B,False,2021-01-15
0x807c48,B,False,2021-01-01
0x5585d0,B,True,2021-01-20
0x23f520,B,False,2021-01-06
0x22b099,B,False,2021-01-14
0x26c1ef,B,False,2021-01-22
0x699377,B,False,2021-01-15
0x645eaf,B,False,2021-01-10
0x8d149f,B,True,2021-01-04
0x80cd41,B,True,2021-01-23
0x876a19,B,False,2021-01-06
0x722d62,B,False,2021-01-12
0x7d50fe,B,False,2021-01-02
0x62ac5b,B,False,2021-01-21
0x2ffe76,B,True,2021-01-10
0x670f4f,B,False,2021-01-03
0x8c34ba,B,False,2021-01-03
0x911983,B,True,2021-01-08
0x3895fd,B,False,2021-01-25
0x233e6c,B,False,2021-01-11
0x7555c4,B,False,2021-01-13
0x13952c,B,True,2021-01-06
0x5f9fe4,B,False,2021-01-19
0x70afbb,B,False,2021-01-09
0x5834d9,B,False,2021-01-07
0x64ccce,B,False,2021-01-22
0x19d8da,B,False,2021-01-24
0x47fe1f,B,False,2021-01-05
0x7c4da0,B,True,2021-01-12
0x9131bf,B,False,2021-01-20
0x15dc07,B,False,2021-01-10
0x6b8319,B,False,2021-01-15
0x467d04,B,True,2021-01-09
0x4943f4,B,False,2021-01-22
0x673b78,B,False,2021-01-24
0x36ecac,B,False,2021-01-07
0x2635f6,B,False,2021-01-12
0x2d6155,B,True,2021-01-17
0x596af8,B,False,2021-01-23
0x36a3d4,B,False,2021-01-04
0x459ba0,B,False,2021-01-25
0x8a0d13,B,False,2021-01-03
0x844df8,B,False,2021-01-04
0x2b9770,B,False,2021-01-16
0x974956,B,True,2021-01-21
0x6f0a9b,B,False,2021-01-12
0x28d13a,B,False,2021-01-14
0x3b5184,B,False,2021-01-02
0x4633f3,B,False,2021-01-02
0x29d64a,B,False,2021-01-12
0x90255e,B,False,2021-01-12
0x40a35a,B,False,2021-01-11
0x6073a6,B,False,2021-01-17
0x646135,B,True,2021-01-11
0x4f5689,B,True,2021-01-11
0x3b25cc,B,True,2021-01-18
0x43d970,B,False,2021-01-07
0x4943f4,B,False,2021-01-22
0x94a3de,B,False,2021-01-05
0x8a89db,B,True,2021-01-09
0x337313,B,False,2021-01-17
0x2a0a18,B,False,2021-01-21
0x6135fc,B,False,2021-01-16
0x955fca,B,False,2021-01-25
0x14f7b4,B,False,2021-01-13
0x335ace,B,False,2021-01-03
0x7dca3d,B,False,2021-01-25
0x47d82d,B,True,2021-01-22
0x73bd9f,B,False,2021-01-23
0x6d0c44,B,False,2021-01-23
0x72f1a5,B,False,2021-01-23
0x8104b7,B,True,2021-01-07
0x8b5baf,B,False,2021-01-08
0x962400,B,False,2021-01-08
0x3672a8,B,False,2021-01-24
0x250597,B,False,2021-01-13
0x3c9972,B,False,2021-01-10
0x1d7c83,B,False,2021-01-19
0x38028d,B,False,2021-01-16
0x49ddb3,B,False,2021-01-04
0x7826a8,B,False,2021-01-14
0x1c2599,B,False,2021-01-10
0x79b3fa,B,False,2021-01-22
0x2f7568,B,False,2021-01-10
0x8170e3,B,False,2021-01-11
0x87719e,B,True,2021-01-21
0x34213c,B,True,2021-01-03
0x2c7f49,B,False,2021-01-22
0x2212f2,B,False,2021-01-20
0x26690b,B,False,2021-01-23
0x5a1785,B,False,2021-01-14
0x1e7f5a,B,False,2021-01-08
0x69db87,B,False,2021-01-23
0x24f526,B,False,2021-01-25
0x4eb9e2,B,False,2021-01-02
0x68c6ce,B,False,2021-01-01
0x40f237,B,True,2021-01-01
0x52016b,B,False,2021-01-07
0x185b93,B,False,2021-01-10
0x2a44bb,B,False,2021-01-25
0x236e61,B,False,2021-01-03
0x53359e,B,False,2021-01-15
0x632850,B,False,2021-01-08
0x866a24,B,False,2021-01-06
0x1cbc8c,B,False,2021-01-18
0x4d7447,B,False,2021-01-17
0x38ad7c,B,False,2021-01-08
0x12640a,B,True,2021-01-06
0x5a0d0b,B,False,2021-01-10
0x378ef1,B,False,2021-01-20
0x2c548e,B,False,2021-01-22
0x638656,B,False,2021-01-22
0x5d6601,B,False,2021-01-19
0x279a3f,B,False,2021-01-20
0x3da16d,B,False,2021-01-06
0x2c87d0,B,False,2021-01-18
0x836c2c,B,False,2021-01-07
0x761b16,B,False,2021-01-17
0x7a8139,B,False,2021-01-25
0x347436,B,False,2021-01-22
0x63d3a5,B,False,2021-01-11
0x21b700,B,False,2021-01-09
0x4f4ae8,B,False,2021-01-20
0x3e4ca5,B,False,2021-01-19
0x324ccb,B,False,2021-01-09
0x3d996a,B,False,2021-01-25
0x1c74d9,B,False,2021-01-05
0x30d256,B,True,2021-01-20
0x895124,B,False,2021-01-15
0x114756,B,False,2021-01-08
0x3d94ea,B,False,2021-01-24
0x6ef4a3,B,False,2021-01-03
0x23a408,B,False,2021-01-01
0x977f44,B,False,2021-01-20
0x5fd50e,B,False,2021-01-09
0x3bbce1,B,False,2021-01-20
0x90a7b0,B,False,2021-01-24
0x8adbd8,B,False,2021-01-03
0x9526a5,B,False,2021-01-06
0x231c27,B,False,2021-01-15
0x68a58e,B,False,2021-01-07
0x626026,B,True,2021-01-07
0x3a4bcf,B,False,2021-01-09
0x28859f,B,False,2021-01-14
0x446852,B,False,2021-01-16
0x36a3d4,B,False,2021-01-04
0x374a70,B,False,2021-01-03
0x238465,B,False,2021-01-07
0x8bca8f,B,False,2021-01-14
0x3ce628,B,False,2021-01-11
0x83e875,B,False,2021-01-10
0x2be8df,B,False,2021-01-17
0x5b50c2,B,True,2021-01-12
0x2a53b4,B,False,2021-01-17
0x7245f2,B,True,2021-01-05
0x35751b,B,True,2021-01-18
0x758985,B,False,2021-01-09
0x5e3c10,B,False,2021-01-07
0x8d5b9d,B,False,2021-01-24
0x1d245b,B,False,2021-01-21
0x223f57,B,False,2021-01-04
0x6a4bed,B,False,2021-01-14
0x816cd6,B,False,2021-01-15
0x4e458f,B,False,2021-01-20
0x1c05b1,B,True,2021-01-13
0x3902b9,B,False,2021-01-19
0x126f10,B,False,2021-01-12
0x711234,B,False,2021-01-04
0x1f796e,B,False,2021-01-10
0x632720,B,False,2021-01-14
0xf9dff,B,False,2021-01-15
0x661b3f,B,False,2021-01-20
0x1f49eb,B,False,2021-01-02
0x1b3593,B,False,2021-01-02
0x644477,B,False,2021-01-10
0x2f5dd5,B,False,2021-01-12
0x60e5a3,B,False,2021-01-03
0x6b7220,B,False,2021-01-06
0x34213c,B,True,2021-01-03
0x12c667,B,False,2021-01-23
0x39168d,B,False,2021-01-10
0x44bf82,B,True,2021-01-01
0x3e5a34,B,True,2021-01-18
0x5fcce3,B,False,2021-01-06
0x3b5184,B,False,2021-01-02
0x2ac078,B,True,2021-01-01
0x127abe,B,False,2021-01-05
0x56120f,B,False,2021-01-05
0x40bb26,B,True,2021-01-11
0x254246,B,False,2021-01-06
0x44dd29,B,True,2021-01-12
0x5b865d,B,False,2021-01-20
0x6aad1a,B,True,2021-01-12
0x4c3b18,B,False,2021-01-04
0x4604cc,B,False,2021-01-04
0x93ffb7,B,False,2021-01-03
0x4574b6,B,False,2021-01-01
0x734626,B,False,2021-01-09
0x7373ca,B,False,2021-01-08
0x85b413,B,False,2021-01-19
0x7cf416,B,False,2021-01-01
0x482672,B,False,2021-01-13
0x74bd72,B,False,2021-01-14
0x20a14b,B,False,2021-01-08
0x6647c4,B,False,2021-01-10
0x5f565a,B,False,2021-01-02
0x34e076,B,False,2021-01-10
0x7c4da0,B,True,2021-01-12
0x550f1b,B,False,2021-01-04
0x5b27b8,B,False,2021-01-02
0x22b099,B,False,2021-01-14
0x5d472f,B,False,2021-01-12
0x138765,B,True,2021-01-17
0x719310,B,False,2021-01-08
0x6bb994,B,False,2021-01-06
0x31ff29,B,False,2021-01-18
0x43b697,B,True,2021-01-13
0x399ed4,B,False,2021-01-24
0x49b2a3,B,False,2021-01-16
0x12f723,B,False,2021-01-08
0x261ed9,B,False,2021-01-15
0x3ae7c6,B,False,2021-01-14
0x3245a1,B,False,2021-01-06
0x13d0eb,B,True,2021-01-13
0x1e3266,B,True,2021-01-10
0x97c862,B,True,2021-01-09
0x1fc9bb,B,False,2021-01-08
0x9283ea,B,False,2021-01-19
0x7f91ca,B,True,2021-01-06
0x1f49eb,B,False,2021-01-02
0x1bfb0c,B,False,2021-01-19
0x461be6,B,False,2021-01-18
0x698466,B,False,2021-01-16
0x5961f9,B,True,2021-01-23
0x7bb207,B,False,2021-01-25
0x17ba41,B,False,2021-01-16
0x478877,B,False,2021-01-06
0x514ea1,B,True,2021-01-15
0x861587,B,False,2021-01-23
0x73f112,B,False,2021-01-01
0x2eeec3,B,False,2021-01-07
0x341df8,B,False,2021-01-21
0x466541,B,False,2021-01-06
0x970f06,B,True,2021-01-17
0x1ac24a,B,True,2021-01-25
0x6f6e13,B,False,2021-01-21
0x6a928f,B,False,2021-01-25
0x3149a4,B,True,2021-01-07
0x1d589f,B,False,2021-01-24
0x5ae680,B,False,2021-01-10
0x3f5104,B,True,2021-01-23
0x25f0ef,B,True,2021-01-24
0x2e0f8a,B,True,2021-01-10
0x303e01,B,False,2021-01-24
0x58fc62,B,True,2021-01-04
0x7cbc52,B,False,2021-01-10
0x218fb8,B,False,2021-01-23
0x3384ce,B,False,2021-01-20
0x79d57b,B,False,2021-01-07
0x7e4090,B,True,2021-01-05
0x10c502,B,False,2021-01-12
0x24ee30,B,True,2021-01-09
0x7c8485,B,False,2021-01-23
0x242620,B,False,2021-01-08
0x4a6a04,B,True,2021-01-24
0x81a4e8,B,False,2021-01-10
0xf527f,B,False,2021-01-23
0x63fb6e,B,True,2021-01-11
0x56d4bc,B,True,2021-01-05
0x2bd523,B,False,2021-01-16
0x2beb02,B,False,2021-01-08
0x631db3,B,False,2021-01-22
0x754be9,B,False,2021-01-21
0x568c66,B,False,2021-01-10
0x8bcda1,B,True,2021-01-17
0x17e505,B,False,2021-01-23
0x1cbe8a,B,False,2021-01-18
0x1b77f6,B,False,2021-01-11
0x87bc5c,B,False,2021-01-14
0x1f2cbc,B,False,2021-01-06
0x817659,B,False,2021-01-24
0x49d9bc,B,False,2021-01-12
0x258d4e,B,False,2021-01-05
0x86730e,B,True,2021-01-09
0x8a929c,B,False,2021-01-22
0x2edd90,B,False,2021-01-02
0x492c18,B,False,2021-01-18
0x46c0d4,B,False,2021-01-14
0x1d3bba,B,False,2021-01-08
0x13c9fa,B,False,2021-01-09
0x2f10bf,B,False,2021-01-18
0x4cd9f7,B,True,2021-01-16
0x66d27e,B,False,2021-01-10
0xfa512,B,False,2021-01-05
0x8d36a5,B,False,2021-01-05
0x2cdd0b,B,False,2021-01-03
0x9104cd,B,False,2021-01-02
0x1fc911,B,False,2021-01-23
0x90a612,B,False,2021-01-04
0x63ee7b,B,False,2021-01-09
0x82078d,B,False,2021-01-14
0x5086a2,B,False,2021-01-04
0x25162f,B,False,2021-01-17
0x204a42,B,False,2021-01-10
0x23f520,B,False,2021-01-06
0x40d283,B,False,2021-01-01
0x94d2a1,B,False,2021-01-25
0x63ee7b,B,False,2021-01-09
0x6169ef,B,False,2021-01-15
0x5c6591,B,False,2021-01-06
0x1a138b,B,False,2021-01-16
0x2be41c,B,False,2021-01-19
0x96acc0,B,True,2021-01-19
0x3b2ea4,B,False,2021-01-18
0x658ac1,B,False,2021-01-16
0x7658bd,B,False,2021-01-25
0x16a11f,B,False,2021-01-24
0x51a72c,B,False,2021-01-08
0x91e6e6,B,False,2021-01-23
0x6f2edf,B,False,2021-01-08
0x868d8e,B,False,2021-01-02
0x186423,B,False,2021-01-14
0x477560,B,False,2021-01-25
0x70fb1d,B,False,2021-01-08
0x4167b2,B,True,2021-01-22
0x7c4da0,B,True,2021-01-12
0x2bea19,B,False,2021-01-23
0x7a74d3,B,True,2021-01-04
0x1d98a2,B,False,2021-01-01
0x5088b8,B,False,2021-01-05
0x633c90,B,False,2021-01-10
0x7a0215,B,False,2021-01-22
0x322903,B,False,2021-01-08
0x9827e1,B,False,2021-01-17
0x578f1b,B,False,2021-01-19
0x2e5da0,B,True,2021-01-02
0x2eeec3,B,False,2021-01-07
0x3176ba,B,False,2021-01-23
0x4e2514,B,True,2021-01-04
0x71764b,B,False,2021-01-11
0x86e94e,B,False,2021-01-17
0x3205bb,B,True,2021-01-22
0x62c1c9,B,False,2021-01-05
0x92b111,B,False,2021-01-21
0x6d5d3d,B,False,2021-01-01
0x81af83,B,False,2021-01-04
0x6d0f19,B,False,2021-01-03
0x29f283,B,False,2021-01-15
0x284017,B,True,2021-01-15
0x575b23,B,True,2021-01-24
0x632c90,B,False,2021-01-08
0x405215,B,False,2021-01-06
0x6b2ef3,B,False,2021-01-12
0x788850,B,True,2021-01-21
0x3902b9,B,False,2021-01-19
0x5de47e,B,False,2021-01-25
0x75592b,B,False,2021-01-18
0x5466ee,B,False,2021-01-08
0x17776a,B,False,2021-01-03
0x258d4e,B,False,2021-01-05
0x575b23,B,True,2021-01-24
0x94a3de,B,False,2021-01-05
0x12174a,B,False,2021-01-02
0x7f97b8,B,False,2021-01-06
0x8275db,B,False,2021-01-12
0x406acc,B,True,2021-01-20
0x690faa,B,True,2021-01-02
0x7e8111,B,False,2021-01-08
0x39d27c,B,False,2021-01-05
0x4c84d3,B,False,2021-01-24
0x815d20,B,False,2021-01-24
0x3f3d21,B,False,2021-01-19
0x30a2b8,B,False,2021-01-22
0x65f7d5,B,False,2021-01-07
0x7997ab,B,True,2021-01-05
0x140a34,B,False,2021-01-15
0x26c437,B,False,2021-01-05
0x30719d,B,True,2021-01-18
0x126bff,B,False,2021-01-10
0x19a713,B,False,2021-01-24
0x2d05c6,B,False,2021-01-05
0x4a9bc3,B,True,2021-01-04
0x960a5e,B,False,2021-01-24
0x3d996a,B,False,2021-01-25
0x1aaa72,B,False,2021-01-12
0x2b757b,B,True,2021-01-18
0x2f1859,B,True,2021-01-13
0x78a1c7,B,False,2021-01-17
0x7a84ba,B,True,2021-01-23
0x40f237,B,True,2021-01-01
0x1720be,B,False,2021-01-03
0x85aedd,B,False,2021-01-04
0x7dc736,B,False,2021-01-08
0x1b4a39,B,False,2021-01-09
0x902501,B,False,2021-01-10
0x7f5e67,B,False,2021-01-08
0x271751,B,False,2021-01-18
0x135249,B,True,2021-01-05
0x7fd659,B,True,2021-01-14
0x87719e,B,True,2021-01-21
0x76bf69,B,True,2021-01-17
0x5282b3,B,False,2021-01-09
0x20268e,B,True,2021-01-06
0x2f10bf,B,False,2021-01-18
0x6b002d,B,False,2021-01-07
0x64ccce,B,False,2021-01-22
0x374a70,B,False,2021-01-03
0x14094f,B,True,2021-01-23
0x5255de,B,False,2021-01-01
0x4afb8f,B,False,2021-01-13
0x228559,B,False,2021-01-10
0x69d9bf,B,False,2021-01-06
0x8da54a,B,False,2021-01-10
0x87c28b,B,False,2021-01-22
0x10ae26,B,False,2021-01-01
0x764dd0,B,False,2021-01-25
0x6dbf9a,B,False,2021-01-14
0x36deff,B,False,2021-01-12
0x89d88b,B,False,2021-01-06
0x743abe,B,False,2021-01-04
0x128b20,B,False,2021-01-05
0x6a8bba,B,False,2021-01-01
0x7a8b0d,B,False,2021-01-19
0x508f58,B,False,2021-01-15
0x28a0c9,B,False,2021-01-02
0x62ffb1,B,False,2021-01-12
0x1dea10,B,False,2021-01-18
0x48023b,B,False,2021-01-11
0x1a7cc4,B,False,2021-01-15
0x1ebc0f,B,True,2021-01-04
0x9367f7,B,False,2021-01-01
0x523213,B,False,2021-01-05
0x595aee,B,False,2021-01-16
0x3f5660,B,False,2021-01-13
0x736b4e,B,False,2021-01-13
0x1db788,B,False,2021-01-18
0x23d3ab,B,False,2021-01-05
0x427ecb,B,True,2021-01-05
0x947c5d,B,False,2021-01-13
0x89407b,B,False,2021-01-21
0x8ba192,B,False,2021-01-21
0x8bbcf8,B,False,2021-01-10
0x94ae84,B,True,2021-01-18
0x4ae30b,B,True,2021-01-06
0x1c74d9,B,False,2021-01-05
0x41b893,B,False,2021-01-02
0x627a30,B,True,2021-01-23
0x5a549b,B,True,2021-01-23
0x8170e3,B,False,2021-01-11
0x8df58f,B,True,2021-01-01
0x432dbd,B,False,2021-01-20
0x1b43bc,B,False,2021-01-03
0x7b0925,B,False,2021-01-16
0x1e0b30,B,True,2021-01-01
0x255cf3,B,False,2021-01-21
0x581d26,B,False,2021-01-15
0x45a1ee,B,True,2021-01-12
0x6f6611,B,False,2021-01-06
0x366e18,B,True,2021-01-17
0x347591,B,False,2021-01-03
0x2c3577,B,False,2021-01-18
0x916fff,B,False,2021-01-17
0x145399,B,False,2021-01-13
0x58cca5,B,False,2021-01-13
0x43eadd,B,True,2021-01-10
0x92ab3c,B,True,2021-01-15
0x4d1ca0,B,False,2021-01-11
0x7d21fb,B,False,2021-01-22
0x951432,B,True,2021-01-06
0x6cd90b,B,False,2021-01-05
0x5d3c47,B,False,2021-01-09
0x345884,B,False,2021-01-10
0x4a62ed,B,True,2021-01-06
0x1aa081,B,False,2021-01-10
0x8e8215,B,False,2021-01-03
0x464fa0,B,False,2021-01-15
0x3abd08,B,False,2021-01-04
0x342d0f,B,False,2021-01-21
0x46e570,B,False,2021-01-03
0x3e15ed,B,True,2021-01-22
0x15bec5,B,True,2021-01-25
0x7c58c2,B,False,2021-01-03
0x3c5e14,B,False,2021-01-19
0x120268,B,False,2021-01-16
0x373d1e,B,False,2021-01-10
0x90255e,B,False,2021-01-12
0x6d80a4,B,False,2021-01-06
0x67fcef,B,False,2021-01-03
0x49e3a5,B,False,2021-01-02
0x37e4c0,B,True,2021-01-16
0x2867bd,B,False,2021-01-10
0x64722f,B,False,2021-01-11
0x17c353,B,False,2021-01-10
0x53a057,B,False,2021-01-15
0x492c18,B,False,2021-01-18
0x4e4f01,B,False,2021-01-08
0x786f75,B,False,2021-01-25
0x58f61e,B,False,2021-01-25
0x59bd04,B,False,2021-01-19
0x8070eb,B,False,2021-01-19
0x65fb12,B,False,2021-01-23
0xf7c62,B,False,2021-01-03
0x2ed310,B,False,2021-01-25
0x46ed2c,B,False,2021-01-02
0x20514e,B,False,2021-01-14
0x2e9c9a,B,False,2021-01-15
0x4ad575,B,False,2021-01-02
0x544af7,B,False,2021-01-15
0x6b7220,B,False,2021-01-06
0x40fa41,B,False,2021-01-02
0x7a61db,B,False,2021-01-01
0x1b590e,B,False,2021-01-05
0x6fe12b,B,False,2021-01-09
0x17017c,B,False,2021-01-12
0x1c8896,B,False,2021-01-14
0x688346,B,False,2021-01-15
0x462898,B,False,2021-01-07
0x12c667,B,False,2021-01-23
0x34e3d9,B,False,2021-01-09
0x284017,B,True,2021-01-15
0x662a86,B,False,2021-01-17
0x169b5b,B,False,2021-01-12
0x251535,B,False,2021-01-04
0x460e80,B,False,2021-01-07
0x5bd208,B,False,2021-01-25
0x36548e,B,True,2021-01-25
0x836c2c,B,False,2021-01-07
0x3d7f21,B,True,2021-01-14
0x6a236f,B,True,2021-01-03
0x339efa,B,False,2021-01-13
0x558b78,B,False,2021-01-04
0x23995d,B,False,2021-01-12
0x80a906,B,False,2021-01-06
0x5de47e,B,False,2021-01-25
0x46aa77,B,False,2021-01-10
0x5f8f82,B,True,2021-01-13
0x2bd7fc,B,True,2021-01-23
0x972da8,B,True,2021-01-07
0x93d610,B,True,2021-01-16
0x1b63d4,B,True,2021-01-12
0x19cfed,B,False,2021-01-09
0x70cd33,B,False,2021-01-03
0x8f9f38,B,False,2021-01-24
0x866525,B,True,2021-01-09
0x15afa2,B,True,2021-01-03
0x83ceb9,B,False,2021-01-05
0x242620,B,False,2021-01-08
0x5faa8b,B,True,2021-01-04
0x2b6815,B,False,2021-01-04
0x467d04,B,True,2021-01-09
0x5f9daa,B,False,2021-01-07
0x421a11,B,False,2021-01-18
0x5da369,B,True,2021-01-12
0x911956,B,False,2021-01-01
0x93cd14,B,False,2021-01-15
0x8a652f,B,True,2021-01-06
0x504c58,B,True,2021-01-05
0x1f9893,B,False,2021-01-21
0xf7d55,B,False,2021-01-20
0x4b7aa4,B,True,2021-01-04
0x1fc911,B,False,2021-01-23
0x140a34,B,False,2021-01-15
0x744e5c,B,False,2021-01-23
0x2d2931,B,True,2021-01-02
0x501d7f,B,False,2021-01-11
0x77d463,B,False,2021-01-14
0x9107ff,B,True,2021-01-08
0x7fa49c,B,False,2021-01-11
0x4c7720,B,True,2021-01-05
0x94d57d,B,True,2021-01-03
0x6315ad,B,False,2021-01-24
0x83d56b,B,True,2021-01-16
0x632720,B,False,2021-01-14
0x25a08f,B,True,2021-01-20
0x79548d,B,False,2021-01-21
0x8f128a,B,False,2021-01-04
0x413164,B,True,2021-01-24
0x95f129,B,False,2021-01-11
0x6faa61,B,False,2021-01-11
0x1c74d9,B,False,2021-01-05
0x96d9fc,B,False,2021-01-20
0x708a04,B,False,2021-01-09
0x6aa03e,B,False,2021-01-15
0x3245a1,B,False,2021-01-06
0x92657a,B,False,2021-01-01
0x2067b4,B,False,2021-01-09
0x59a6dc,B,True,2021-01-12
0x54f7e4,B,False,2021-01-13
0x7df6cf,B,False,2021-01-14
0x3da4f2,B,True,2021-01-24
0x52d573,B,False,2021-01-07
0x410c83,B,False,2021-01-18
0x644477,B,False,2021-01-10
0x86f88b,B,False,2021-01-22
0x6902c8,B,False,2021-01-02
0x554bad,B,True,2021-01-24
0x82c98b,B,False,2021-01-04
0x61b914,B,False,2021-01-09
0x7f54b7,B,False,2021-01-08
0x1d98a2,B,False,2021-01-01
0x8d5b9d,B,False,2021-01-24
0x1e7f0f,B,False,2021-01-13
0x1eb2d5,B,True,2021-01-09
0x46f069,B,False,2021-01-07
0x1d98a2,B,False,2021-01-01
0x20f23f,B,False,2021-01-13
0x664ed7,B,False,2021-01-03
0x554bad,B,True,2021-01-24
0x2d95b8,B,True,2021-01-21
0x43db5b,B,False,2021-01-11
0x61a3fd,B,True,2021-01-25
0x854bcd,B,False,2021-01-10
0x2fb82f,B,False,2021-01-18
0x659af4,B,False,2021-01-01
0x595022,B,False,2021-01-16
0x5ccbb5,B,False,2021-01-07
0x169c8b,B,False,2021-01-01
0x67ce4e,B,True,2021-01-06
0x94dbb2,B,False,2021-01-22
0x322e85,B,False,2021-01-14
0x5d1b09,B,False,2021-01-21
0x8350d0,B,False,2021-01-20
0x5627ce,B,False,2021-01-24
0x32c7d8,B,False,2021-01-22
0x67866b,B,False,2021-01-18
0x245249,B,False,2021-01-02
0x664fa6,B,False,2021-01-22
0x407607,B,True,2021-01-22
0x829a02,B,False,2021-01-03
0x4c0973,B,False,2021-01-14
0x1af54f,B,False,2021-01-05
0x373773,B,False,2021-01-01
0x228c0c,B,True,2021-01-03
0x5e6a27,B,False,2021-01-23
0x6bb832,B,False,2021-01-08
0xf7c62,B,False,2021-01-03
0x8e7e84,B,False,2021-01-25
0x610492,B,False,2021-01-09
0x3c32be,B,True,2021-01-10
0x5afb0e,B,True,2021-01-11
0x470882,B,False,2021-01-20
0x6c4016,B,False,2021-01-03
0x902501,B,False,2021-01-10
0x3b59ff,B,False,2021-01-22
0x608e6f,B,False,2021-01-11
0x54e1af,B,False,2021-01-07
0x15aab9,B,False,2021-01-16
0x85e6c6,B,False,2021-01-15
0x578a29,B,False,2021-01-20
0x32fa90,B,False,2021-01-04
0x67b9ad,B,False,2021-01-21
0x4f9ea2,B,False,2021-01-19
0x4ce6a5,B,False,2021-01-01
0x757c15,B,True,2021-01-01
0x6a789b,B,False,2021-01-02
0x40f8de,B,False,2021-01-21
0x830384,B,False,2021-01-19
0x6a2502,B,False,2021-01-14
0x665d12,B,False,2021-01-24
0x40389b,B,True,2021-01-14
0x4aa9ca,B,True,2021-01-19
0x8d679e,B,False,2021-01-25
0x895c8b,B,False,2021-01-09
0x7038e7,B,False,2021-01-10
0x169c8b,B,False,2021-01-01
0x40a6b7,B,True,2021-01-15
0x7abb95,B,False,2021-01-19
0x14094f,B,True,2021-01-23
0x7cf493,B,False,2021-01-09
0x28d13a,B,False,2021-01-14
0x7dbab0,B,True,2021-01-06
0x71c944,B,False,2021-01-09
0x6d309b,B,True,2021-01-10
0x6ed8cc,B,False,2021-01-03
0x75e185,B,False,2021-01-10
0x868de4,B,False,2021-01-15
0x38a357,B,True,2021-01-17
0x911956,B,False,2021-01-01
0x1f25cf,B,False,2021-01-16
0x2e7a72,B,False,2021-01-04
0x2beef1,B,True,2021-01-18
0xf9422,B,False,2021-01-08
0x1ec62a,B,True,2021-01-24
0x4f0a86,B,False,2021-01-02
0x688346,B,False,2021-01-15
0x7d172c,B,True,2021-01-24
0x66b7aa,B,False,2021-01-16
0x1b9924,B,True,2021-01-09
0x470882,B,False,2021-01-20
0x667d9f,B,False,2021-01-17
0x7f11ee,B,True,2021-01-10
0x5b7388,B,False,2021-01-21
0x1f0037,B,False,2021-01-09
0x392797,B,False,2021-01-18
0x4c0973,B,False,2021-01-14
0x23bb95,B,False,2021-01-12
0x59c981,B,False,2021-01-17
0x79d57b,B,False,2021-01-07
0x482034,B,False,2021-01-13
0x49fae3,B,False,2021-01-23
0x80ad99,B,True,2021-01-05
0x267fd7,B,False,2021-01-18
0x8e12e7,B,False,2021-01-16
0x664fa6,B,False,2021-01-22
0x47405e,B,False,2021-01-02
0x1bff88,B,False,2021-01-12
0x54735f,B,False,2021-01-01
0x20a45c,B,False,2021-01-20
